train,label,tokenized_train,tokenized_label
Curry sep sashimi platter sep Tteokbokki sep sushi,Steamed chicken,sep Curry sep sashimi platter sep Tteokbokki sep sushi sep,sep Steamed chicken sep
Tteokbokki sep pasta sep ramen sep Champon,lamb skewers,sep Tteokbokki sep pasta sep ramen sep Champon sep,sep lamb skewers sep
Sweet and sour pork sep Pork feet sep hamburger sep Pizza,Chicken,sep Sweet and sour pork sep Pork feet sep hamburger sep Pizza sep,sep Chicken sep
sashimi platter sep pork cutlet sep sushi sep sushi,Tteokbokki,sep sashimi platter sep pork cutlet sep sushi sep sushi sep,sep Tteokbokki sep
Maratang sep kimbap sep Pork feet sep Water cold noodle,Water cold noodle,sep Maratang sep kimbap sep Pork feet sep Water cold noodle sep,sep Water cold noodle sep
Champon sep Curry sep Abalone porridge sep Abalone porridge,pasta,sep Champon sep Curry sep Abalone porridge sep Abalone porridge sep,sep pasta sep
Udon sep pasta sep Jajangmyeon sep Chicken,lamb skewers,sep Udon sep pasta sep Jajangmyeon sep Chicken sep,sep lamb skewers sep
Water cold noodle sep Gamjatang sep kimbap sep kimbap,Pizza,sep Water cold noodle sep Gamjatang sep kimbap sep kimbap sep,sep Pizza sep
Tteokbokki sep Abalone porridge sep rice noodles sep Gamjatang,pork cutlet,sep Tteokbokki sep Abalone porridge sep rice noodles sep Gamjatang sep,sep pork cutlet sep
kimbap sep Grilled Fish sep Maratang sep ramen,Maratang,sep kimbap sep Grilled Fish sep Maratang sep ramen sep,sep Maratang sep
Abalone porridge sep Grilled Fish sep sashimi platter sep fried rice,fried rice,sep Abalone porridge sep Grilled Fish sep sashimi platter sep fried rice sep,sep fried rice sep
ramen sep pork cutlet sep Steamed chicken sep rice noodles,rice noodles,sep ramen sep pork cutlet sep Steamed chicken sep rice noodles sep,sep rice noodles sep
Curry sep hamburger sep Mara Xiang Guo sep Bossam,Water cold noodle,sep Curry sep hamburger sep Mara Xiang Guo sep Bossam sep,sep Water cold noodle sep
Jajangmyeon sep Jajangmyeon sep Chicken sep ramen,kimbap,sep Jajangmyeon sep Jajangmyeon sep Chicken sep ramen sep,sep kimbap sep
lamb skewers sep Gamjatang sep Champon sep Maratang,Grilled Fish,sep lamb skewers sep Gamjatang sep Champon sep Maratang sep,sep Grilled Fish sep
Steamed chicken,Champon,sep Steamed chicken sep,sep Champon sep
Tteokbokki sep Grilled Fish sep kebab sep Pizza,kebab,sep Tteokbokki sep Grilled Fish sep kebab sep Pizza sep,sep kebab sep
Jajangmyeon sep Water cold noodle sep Bossam sep Pork feet,Gamjatang,sep Jajangmyeon sep Water cold noodle sep Bossam sep Pork feet sep,sep Gamjatang sep
Steamed chicken sep fried rice sep pork cutlet sep kimbap,Pork feet,sep Steamed chicken sep fried rice sep pork cutlet sep kimbap sep,sep Pork feet sep
kebab sep ramen sep Pork feet sep Chicken,kimbap,sep kebab sep ramen sep Pork feet sep Chicken sep,sep kimbap sep
Gamjatang sep Grilled Fish sep kimbap sep Pork feet,Grilled Fish,sep Gamjatang sep Grilled Fish sep kimbap sep Pork feet sep,sep Grilled Fish sep
hamburger,beef,sep hamburger sep,sep beef sep
Sweet and sour pork sep kebab sep Curry sep Maratang,hamburger,sep Sweet and sour pork sep kebab sep Curry sep Maratang sep,sep hamburger sep
Chicken sep rice noodles sep fried rice sep pork cutlet,Jajangmyeon,sep Chicken sep rice noodles sep fried rice sep pork cutlet sep,sep Jajangmyeon sep
Bossam sep Champon sep Bul Gogi sep beef,pork cutlet,sep Bossam sep Champon sep Bul Gogi sep beef sep,sep pork cutlet sep
ramen sep fried rice sep Bul Gogi sep Maratang,Tteokbokki,sep ramen sep fried rice sep Bul Gogi sep Maratang sep,sep Tteokbokki sep
Chicken sep Mara Xiang Guo sep Sweet and sour pork sep pasta,hamburger,sep Chicken sep Mara Xiang Guo sep Sweet and sour pork sep pasta sep,sep hamburger sep
Bossam sep Gamjatang sep Water cold noodle sep Tteokbokki,Tteokbokki,sep Bossam sep Gamjatang sep Water cold noodle sep Tteokbokki sep,sep Tteokbokki sep
hamburger sep Chicken sep Pizza sep Gamjatang,Sweet and sour pork,sep hamburger sep Chicken sep Pizza sep Gamjatang sep,sep Sweet and sour pork sep
rice noodles sep Sweet and sour pork,Pizza,sep rice noodles sep Sweet and sour pork sep,sep Pizza sep
Chicken sep ramen sep Pork feet sep hamburger,pasta,sep Chicken sep ramen sep Pork feet sep hamburger sep,sep pasta sep
Pork feet sep Sweet and sour pork,hamburger,sep Pork feet sep Sweet and sour pork sep,sep hamburger sep
ramen sep kebab sep lamb skewers sep sushi,Pizza,sep ramen sep kebab sep lamb skewers sep sushi sep,sep Pizza sep
Curry sep kimbap sep sashimi platter sep Champon,ramen,sep Curry sep kimbap sep sashimi platter sep Champon sep,sep ramen sep
pasta sep Sweet and sour pork sep Curry sep Abalone porridge,Abalone porridge,sep pasta sep Sweet and sour pork sep Curry sep Abalone porridge sep,sep Abalone porridge sep
Pork feet sep Chicken sep rice noodles sep kimbap,Steamed chicken,sep Pork feet sep Chicken sep rice noodles sep kimbap sep,sep Steamed chicken sep
pasta sep pork cutlet sep sashimi platter sep rice noodles,Curry,sep pasta sep pork cutlet sep sashimi platter sep rice noodles sep,sep Curry sep
Udon sep Jajangmyeon sep beef sep Maratang,beef,sep Udon sep Jajangmyeon sep beef sep Maratang sep,sep beef sep
fried rice sep pork cutlet sep Chicken sep Grilled Fish,Pork feet,sep fried rice sep pork cutlet sep Chicken sep Grilled Fish sep,sep Pork feet sep
fried rice sep Steamed chicken sep fried rice sep Udon,sushi,sep fried rice sep Steamed chicken sep fried rice sep Udon sep,sep sushi sep
kebab sep kebab sep Maratang sep sashimi platter,kimbap,sep kebab sep kebab sep Maratang sep sashimi platter sep,sep kimbap sep
Gamjatang sep Chicken sep Pizza sep Jajangmyeon,ramen,sep Gamjatang sep Chicken sep Pizza sep Jajangmyeon sep,sep ramen sep
Abalone porridge sep Pork feet sep Water cold noodle sep Grilled Fish,beef,sep Abalone porridge sep Pork feet sep Water cold noodle sep Grilled Fish sep,sep beef sep
Mara Xiang Guo sep Gamjatang sep Sweet and sour pork sep Maratang,Jajangmyeon,sep Mara Xiang Guo sep Gamjatang sep Sweet and sour pork sep Maratang sep,sep Jajangmyeon sep
Steamed chicken sep lamb skewers sep Champon sep Curry,Gamjatang,sep Steamed chicken sep lamb skewers sep Champon sep Curry sep,sep Gamjatang sep
fried rice sep kimbap sep kebab sep kimbap,sashimi platter,sep fried rice sep kimbap sep kebab sep kimbap sep,sep sashimi platter sep
sashimi platter sep Mara Xiang Guo sep fried rice sep sashimi platter,Bul Gogi,sep sashimi platter sep Mara Xiang Guo sep fried rice sep sashimi platter sep,sep Bul Gogi sep
rice noodles sep Curry sep Pork feet sep hamburger,Bul Gogi,sep rice noodles sep Curry sep Pork feet sep hamburger sep,sep Bul Gogi sep
hamburger sep Curry sep sushi sep Maratang,lamb skewers,sep hamburger sep Curry sep sushi sep Maratang sep,sep lamb skewers sep
Grilled Fish sep kebab sep Pizza sep Champon,kimbap,sep Grilled Fish sep kebab sep Pizza sep Champon sep,sep kimbap sep
Tteokbokki sep Chicken sep Abalone porridge sep Steamed chicken,sushi,sep Tteokbokki sep Chicken sep Abalone porridge sep Steamed chicken sep,sep sushi sep
fried rice sep pasta sep Maratang sep ramen,sashimi platter,sep fried rice sep pasta sep Maratang sep ramen sep,sep sashimi platter sep
pork cutlet sep Bossam sep Chicken,pork cutlet,sep pork cutlet sep Bossam sep Chicken sep,sep pork cutlet sep
Grilled Fish sep sashimi platter sep sushi sep Pork feet,fried rice,sep Grilled Fish sep sashimi platter sep sushi sep Pork feet sep,sep fried rice sep
pork cutlet,Udon,sep pork cutlet sep,sep Udon sep
sashimi platter sep Pork feet sep Pork feet sep Udon,Pork feet,sep sashimi platter sep Pork feet sep Pork feet sep Udon sep,sep Pork feet sep
Pizza sep Udon sep Chicken sep Mara Xiang Guo,Bossam,sep Pizza sep Udon sep Chicken sep Mara Xiang Guo sep,sep Bossam sep
Champon sep Udon sep hamburger sep fried rice,Grilled Fish,sep Champon sep Udon sep hamburger sep fried rice sep,sep Grilled Fish sep
Pizza sep Abalone porridge sep Grilled Fish sep Chicken,Curry,sep Pizza sep Abalone porridge sep Grilled Fish sep Chicken sep,sep Curry sep
Grilled Fish sep Bul Gogi sep Mara Xiang Guo sep Bul Gogi,rice noodles,sep Grilled Fish sep Bul Gogi sep Mara Xiang Guo sep Bul Gogi sep,sep rice noodles sep
lamb skewers sep Champon sep Chicken sep pork cutlet,Water cold noodle,sep lamb skewers sep Champon sep Chicken sep pork cutlet sep,sep Water cold noodle sep
Udon sep Pizza sep fried rice sep Mara Xiang Guo,rice noodles,sep Udon sep Pizza sep fried rice sep Mara Xiang Guo sep,sep rice noodles sep
hamburger sep Abalone porridge sep Steamed chicken sep Water cold noodle,Champon,sep hamburger sep Abalone porridge sep Steamed chicken sep Water cold noodle sep,sep Champon sep
rice noodles sep kimbap sep Tteokbokki sep sashimi platter,pork cutlet,sep rice noodles sep kimbap sep Tteokbokki sep sashimi platter sep,sep pork cutlet sep
Gamjatang sep pasta sep kimbap sep Grilled Fish,fried rice,sep Gamjatang sep pasta sep kimbap sep Grilled Fish sep,sep fried rice sep
sushi sep kebab sep lamb skewers sep Water cold noodle,rice noodles,sep sushi sep kebab sep lamb skewers sep Water cold noodle sep,sep rice noodles sep
Udon sep pasta sep Curry sep Bossam,Jajangmyeon,sep Udon sep pasta sep Curry sep Bossam sep,sep Jajangmyeon sep
Mara Xiang Guo sep Pork feet,Chicken,sep Mara Xiang Guo sep Pork feet sep,sep Chicken sep
Bossam sep fried rice sep Abalone porridge sep Maratang,Pork feet,sep Bossam sep fried rice sep Abalone porridge sep Maratang sep,sep Pork feet sep
Bossam sep rice noodles sep Pizza sep ramen,sashimi platter,sep Bossam sep rice noodles sep Pizza sep ramen sep,sep sashimi platter sep
kebab sep kebab sep Sweet and sour pork sep ramen,kebab,sep kebab sep kebab sep Sweet and sour pork sep ramen sep,sep kebab sep
sushi sep Jajangmyeon sep sashimi platter sep lamb skewers,Champon,sep sushi sep Jajangmyeon sep sashimi platter sep lamb skewers sep,sep Champon sep
Chicken sep Chicken sep Maratang sep Water cold noodle,Bul Gogi,sep Chicken sep Chicken sep Maratang sep Water cold noodle sep,sep Bul Gogi sep
Sweet and sour pork sep Pork feet sep Chicken sep Mara Xiang Guo,Grilled Fish,sep Sweet and sour pork sep Pork feet sep Chicken sep Mara Xiang Guo sep,sep Grilled Fish sep
Champon sep Champon sep Maratang sep Pizza,Tteokbokki,sep Champon sep Champon sep Maratang sep Pizza sep,sep Tteokbokki sep
hamburger sep Champon sep Chicken sep kebab,Abalone porridge,sep hamburger sep Champon sep Chicken sep kebab sep,sep Abalone porridge sep
beef sep Steamed chicken sep sushi sep kebab,Bossam,sep beef sep Steamed chicken sep sushi sep kebab sep,sep Bossam sep
Water cold noodle sep hamburger sep hamburger sep Jajangmyeon,Maratang,sep Water cold noodle sep hamburger sep hamburger sep Jajangmyeon sep,sep Maratang sep
Water cold noodle sep beef sep Mara Xiang Guo sep Bossam,kebab,sep Water cold noodle sep beef sep Mara Xiang Guo sep Bossam sep,sep kebab sep
Tteokbokki sep Maratang sep pasta sep fried rice,Maratang,sep Tteokbokki sep Maratang sep pasta sep fried rice sep,sep Maratang sep
Pizza sep Champon sep Chicken sep Water cold noodle,Bul Gogi,sep Pizza sep Champon sep Chicken sep Water cold noodle sep,sep Bul Gogi sep
rice noodles sep rice noodles sep sashimi platter sep Mara Xiang Guo,lamb skewers,sep rice noodles sep rice noodles sep sashimi platter sep Mara Xiang Guo sep,sep lamb skewers sep
Champon sep Pork feet sep Bossam sep pasta,Mara Xiang Guo,sep Champon sep Pork feet sep Bossam sep pasta sep,sep Mara Xiang Guo sep
Abalone porridge sep Udon sep Pork feet sep pork cutlet,sushi,sep Abalone porridge sep Udon sep Pork feet sep pork cutlet sep,sep sushi sep
Jajangmyeon sep Gamjatang sep Champon sep beef,kimbap,sep Jajangmyeon sep Gamjatang sep Champon sep beef sep,sep kimbap sep
Gamjatang sep Grilled Fish sep beef,ramen,sep Gamjatang sep Grilled Fish sep beef sep,sep ramen sep
pasta sep Bul Gogi sep Bossam sep Steamed chicken,kebab,sep pasta sep Bul Gogi sep Bossam sep Steamed chicken sep,sep kebab sep
Maratang sep Champon sep Bul Gogi sep Abalone porridge,pork cutlet,sep Maratang sep Champon sep Bul Gogi sep Abalone porridge sep,sep pork cutlet sep
kebab sep Chicken sep Udon sep Bul Gogi,Bul Gogi,sep kebab sep Chicken sep Udon sep Bul Gogi sep,sep Bul Gogi sep
Sweet and sour pork sep pork cutlet sep Tteokbokki sep Grilled Fish,Bul Gogi,sep Sweet and sour pork sep pork cutlet sep Tteokbokki sep Grilled Fish sep,sep Bul Gogi sep
Gamjatang sep ramen sep Maratang sep sushi,Gamjatang,sep Gamjatang sep ramen sep Maratang sep sushi sep,sep Gamjatang sep
sushi sep rice noodles sep Grilled Fish sep Udon,Water cold noodle,sep sushi sep rice noodles sep Grilled Fish sep Udon sep,sep Water cold noodle sep
Tteokbokki sep sashimi platter sep Tteokbokki sep pork cutlet,Steamed chicken,sep Tteokbokki sep sashimi platter sep Tteokbokki sep pork cutlet sep,sep Steamed chicken sep
Water cold noodle sep pork cutlet sep Maratang sep Curry,Abalone porridge,sep Water cold noodle sep pork cutlet sep Maratang sep Curry sep,sep Abalone porridge sep
beef sep Maratang sep sashimi platter sep pork cutlet,sushi,sep beef sep Maratang sep sashimi platter sep pork cutlet sep,sep sushi sep
fried rice sep sashimi platter sep Jajangmyeon sep Maratang,Chicken,sep fried rice sep sashimi platter sep Jajangmyeon sep Maratang sep,sep Chicken sep
Gamjatang sep Water cold noodle sep kimbap sep Mara Xiang Guo,pork cutlet,sep Gamjatang sep Water cold noodle sep kimbap sep Mara Xiang Guo sep,sep pork cutlet sep
Maratang sep Udon sep Sweet and sour pork sep Tteokbokki,Chicken,sep Maratang sep Udon sep Sweet and sour pork sep Tteokbokki sep,sep Chicken sep
kimbap sep rice noodles sep Pork feet sep Bul Gogi,Chicken,sep kimbap sep rice noodles sep Pork feet sep Bul Gogi sep,sep Chicken sep
kimbap sep Water cold noodle sep ramen sep kebab,Water cold noodle,sep kimbap sep Water cold noodle sep ramen sep kebab sep,sep Water cold noodle sep
Bul Gogi sep lamb skewers sep Pork feet sep pork cutlet,beef,sep Bul Gogi sep lamb skewers sep Pork feet sep pork cutlet sep,sep beef sep
Gamjatang sep Curry sep beef sep Pizza,rice noodles,sep Gamjatang sep Curry sep beef sep Pizza sep,sep rice noodles sep
kimbap sep sashimi platter sep Curry sep Chicken,Bossam,sep kimbap sep sashimi platter sep Curry sep Chicken sep,sep Bossam sep
Steamed chicken sep sushi sep Pizza sep Udon,Maratang,sep Steamed chicken sep sushi sep Pizza sep Udon sep,sep Maratang sep
Abalone porridge sep rice noodles sep Water cold noodle sep Pizza,Chicken,sep Abalone porridge sep rice noodles sep Water cold noodle sep Pizza sep,sep Chicken sep
rice noodles sep Steamed chicken sep kimbap sep rice noodles,pork cutlet,sep rice noodles sep Steamed chicken sep kimbap sep rice noodles sep,sep pork cutlet sep
Abalone porridge sep kimbap,kebab,sep Abalone porridge sep kimbap sep,sep kebab sep
Curry sep kebab sep kimbap sep Gamjatang,kimbap,sep Curry sep kebab sep kimbap sep Gamjatang sep,sep kimbap sep
Bossam sep lamb skewers sep Bul Gogi sep Pizza,pasta,sep Bossam sep lamb skewers sep Bul Gogi sep Pizza sep,sep pasta sep
pasta sep sashimi platter sep pork cutlet sep Tteokbokki,Grilled Fish,sep pasta sep sashimi platter sep pork cutlet sep Tteokbokki sep,sep Grilled Fish sep
Bossam sep kimbap sep Curry sep Sweet and sour pork,beef,sep Bossam sep kimbap sep Curry sep Sweet and sour pork sep,sep beef sep
Jajangmyeon sep Jajangmyeon sep hamburger sep Abalone porridge,Bul Gogi,sep Jajangmyeon sep Jajangmyeon sep hamburger sep Abalone porridge sep,sep Bul Gogi sep
Chicken sep fried rice sep fried rice sep Udon,Jajangmyeon,sep Chicken sep fried rice sep fried rice sep Udon sep,sep Jajangmyeon sep
sashimi platter sep Curry sep hamburger sep Bul Gogi,kebab,sep sashimi platter sep Curry sep hamburger sep Bul Gogi sep,sep kebab sep
lamb skewers sep Mara Xiang Guo sep rice noodles sep pasta,sushi,sep lamb skewers sep Mara Xiang Guo sep rice noodles sep pasta sep,sep sushi sep
pasta sep Curry sep Sweet and sour pork sep rice noodles,Steamed chicken,sep pasta sep Curry sep Sweet and sour pork sep rice noodles sep,sep Steamed chicken sep
Pork feet sep Pizza sep fried rice sep beef,kebab,sep Pork feet sep Pizza sep fried rice sep beef sep,sep kebab sep
Bul Gogi sep Champon sep sushi sep Sweet and sour pork,Gamjatang,sep Bul Gogi sep Champon sep sushi sep Sweet and sour pork sep,sep Gamjatang sep
Grilled Fish sep Pizza sep Water cold noodle sep ramen,Bul Gogi,sep Grilled Fish sep Pizza sep Water cold noodle sep ramen sep,sep Bul Gogi sep
Mara Xiang Guo sep Chicken sep rice noodles sep Curry,hamburger,sep Mara Xiang Guo sep Chicken sep rice noodles sep Curry sep,sep hamburger sep
Bul Gogi sep kimbap sep kimbap sep Jajangmyeon,Bul Gogi,sep Bul Gogi sep kimbap sep kimbap sep Jajangmyeon sep,sep Bul Gogi sep
kimbap sep Pork feet sep Bossam sep Gamjatang,Grilled Fish,sep kimbap sep Pork feet sep Bossam sep Gamjatang sep,sep Grilled Fish sep
fried rice sep sashimi platter sep Pizza sep rice noodles,pork cutlet,sep fried rice sep sashimi platter sep Pizza sep rice noodles sep,sep pork cutlet sep
Bul Gogi sep Steamed chicken sep fried rice sep Sweet and sour pork,sushi,sep Bul Gogi sep Steamed chicken sep fried rice sep Sweet and sour pork sep,sep sushi sep
Water cold noodle sep rice noodles sep sashimi platter sep fried rice,ramen,sep Water cold noodle sep rice noodles sep sashimi platter sep fried rice sep,sep ramen sep
Grilled Fish sep Bossam sep ramen sep Maratang,beef,sep Grilled Fish sep Bossam sep ramen sep Maratang sep,sep beef sep
rice noodles sep Steamed chicken,Maratang,sep rice noodles sep Steamed chicken sep,sep Maratang sep
kebab sep Abalone porridge sep Abalone porridge sep Abalone porridge,lamb skewers,sep kebab sep Abalone porridge sep Abalone porridge sep Abalone porridge sep,sep lamb skewers sep
beef sep Water cold noodle sep lamb skewers sep Jajangmyeon,sushi,sep beef sep Water cold noodle sep lamb skewers sep Jajangmyeon sep,sep sushi sep
Pizza sep Mara Xiang Guo sep fried rice sep sashimi platter,Abalone porridge,sep Pizza sep Mara Xiang Guo sep fried rice sep sashimi platter sep,sep Abalone porridge sep
Steamed chicken sep pasta sep rice noodles sep Sweet and sour pork,Mara Xiang Guo,sep Steamed chicken sep pasta sep rice noodles sep Sweet and sour pork sep,sep Mara Xiang Guo sep
ramen sep Gamjatang sep beef sep Abalone porridge,Jajangmyeon,sep ramen sep Gamjatang sep beef sep Abalone porridge sep,sep Jajangmyeon sep
beef sep Grilled Fish sep Gamjatang sep sashimi platter,sushi,sep beef sep Grilled Fish sep Gamjatang sep sashimi platter sep,sep sushi sep
lamb skewers sep Gamjatang sep kimbap sep hamburger,lamb skewers,sep lamb skewers sep Gamjatang sep kimbap sep hamburger sep,sep lamb skewers sep
